Conversion_Status,userAgentName,userAgentOS,deviceType,countryCode,avg_duration,avg_jsDuration,avg_timeToDomComplete,avg_timeToConnectEnd,avg_timeToConnectStart,avg_timeToDomContentLoadedEventEnd,avg_timeToDomContentLoadedEventStart,avg_timeToDomInteractive,avg_timeToDomLoading,avg_timeToDomainLookupEnd,avg_timeToDomainLookupStart,avg_timeToFetchStart,avg_timeToLoadEventEnd,avg_timeToLoadEventStart,avg_timeToRequestStart,avg_timeToResponseEnd,avg_timeToResponseStart,avg_timeToSecureConnectionStart,avg_queueDuration,avg_webAppDuration,Req_Count,pecnt_duration,pecnt_jsDuration,pecnt_timeToDomComplete,pecnt_timeToConnectEnd,pecnt_timeToConnectStart,pecnt_timeToDomComplete,pecnt_timeToDomContentLoadedEventEnd,pecnt_timeToDomContentLoadedEventStart,pecnt_timeToDomInteractive,pecnt_timeToDomLoading,pecnt_timeToDomainLookupEnd,pecnt_timeToDomainLookupStart,pecnt_timeToFetchStart,pecnt_timeToLoadEventEnd,pecnt_timeToLoadEventStart,pecnt_timeToRequestStart,pecnt_timeToResponseEnd,pecnt_timeToResponseStart,pecnt_timeToSecureConnectionStart,pecnt_queueDuration,pecnt_webAppDuration
0,Chrome,iPhone,Mobile,CN,23.679,0,23.665,0.176,0.004,1.885,1.885,1.884,1.437,0,0,0,23.668,23.665,0.176,1.58,1.434,0.101,0,0.831,1,23.679,0,23.665,0.176,0.004,23.665,1.885,1.885,1.884,1.437,0,0,0,23.668,23.665,0.176,1.58,1.434,0.101,0,0.831
1,Chrome,Mac,Desktop,CA,5.596,1.53,17.204,0.562,0.393,10.244,10.23,10.23,9.091,0.393,0.355,0.343,17.265,17.231,0.564,8.998,8.956,0.417,0,7.912,7,6.068,1.69,17.204,0.562,0.393,17.204,10.244,10.23,10.23,9.091,0.393,0.355,0.343,17.265,17.231,0.564,8.998,8.956,0.417,0,7.912
0,Chrome,Android,Mobile,ES,11.747,0,9.444,0.485,0.376,2.303,2.302,2.302,1.604,0.376,0.339,0.334,9.47,9.447,0.487,1.736,1.554,0.402,0,0.643,1,11.747,0,9.444,0.485,0.376,9.444,2.303,2.302,2.302,1.604,0.376,0.339,0.334,9.47,9.447,0.487,1.736,1.554,0.402,0,0.643
0,Chrome,Android,Mobile,GB,2.374538462,0.353454545,3.098,0.1295,0.07,0.5055,0.5055,0.5055,0.219,0.07,0.07,0.0115,3.1085,3.0985,0.134,0.264,0.1885,0.204,0,0.2225,13,3.199,0.363,2.955,0.014,0.014,2.955,0.271,0.271,0.271,0.072,0.014,0.014,0.009,2.971,2.955,0.022,0.112,0.063,0.204,0,0.119
0,Chrome,Windows,Desktop,IM,1.81725,0.527666667,1.846,0.007,0.007,0.22,0.22,0.22,0.121,0.007,0.007,0.007,1.856,1.846,0.011,0.022,0.013,0,0,0.55,4,1.941,0.592,1.846,0.007,0.007,1.846,0.22,0.22,0.22,0.121,0.007,0.007,0.007,1.856,1.846,0.011,0.022,0.013,0,0,0.55
0,Safari,iPhone,Mobile,GB,12.116,0,11.564,0.074,0.008,0.725,0.722,0.722,0.198,0.005,0.004,0,11.584,11.569,0.092,0.248,0.113,0.024,0,0.124,1,12.116,0,11.564,0.074,0.008,11.564,0.725,0.722,0.722,0.198,0.005,0.004,0,11.584,11.569,0.092,0.248,0.113,0.024,0,0.124
1,Chrome,Windows,Desktop,GB,3.3176,0.4585,5.219,0.463,0.427,2.153,2.152,2.152,1.685,0.427,0.347,0.345,5.227,5.219,0.463,1.654,1.625,0.43,0,0.78,5,5.574,0.396,5.219,0.463,0.427,5.219,2.153,2.152,2.152,1.685,0.427,0.347,0.345,5.227,5.219,0.463,1.654,1.625,0.43,0,0.78
0,Chrome,Android,Mobile,CN,75.6164,0.305,92.8305,14.6845,14.57,31.85075,31.85025,31.84975,18.9715,14.57,14.5675,10.563,92.88575,92.8345,18.146,29.7425,18.79225,29.2445,0,0.3175,5,110.964,0.305,109.569,1.375,1.153,109.569,45.917,45.916,45.915,14.761,1.153,1.143,1.141,109.585,109.574,13.682,42.982,14.304,1.264,0,0.265
0,Chrome,Android,Mobile,US,18.727,0.778,29.921,1.632,0.944,3.787,3.786,3.785,2.785,0.944,0.82,0.813,29.935,29.924,1.638,3.711,2.738,0.947,0,0.411,2,4.63,0.778,29.921,1.632,0.944,29.921,3.787,3.786,3.785,2.785,0.944,0.82,0.813,29.935,29.924,1.638,3.711,2.738,0.947,0,0.411
0,Chrome,Mac,Desktop,GB,5.412375,0,5.39775,0.04525,0.038625,1.687125,1.68675,1.686375,0.894125,0.038625,0.038625,0.035,5.407875,5.397875,0.063625,0.897875,0.85175,0.0435,0,0.49975,8,7.185,0,7.171,0.076,0.062,7.171,2.111,2.11,2.11,1.161,0.062,0.062,0.061,7.189,7.171,0.094,1.166,1.129,0.023,0,0.817
1,Chrome,Windows,Desktop,CH,4.322,0.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.777,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Windows,Desktop,GB,1.34,0.2456,3.45,0.323,0.186,1.254,1.254,1.253,0.697,0.186,0.163,0.158,3.453,3.45,0.323,0.766,0.672,0.188,0,0.515,6,0.966,0.25,3.45,0.323,0.186,3.45,1.254,1.254,1.253,0.697,0.186,0.163,0.158,3.453,3.45,0.323,0.766,0.672,0.188,0,0.515
1,Chrome,Windows,Desktop,GB,2.754,0.4715,2.4315,0.006,0.006,0.729,0.7265,0.7265,0.3,0.006,0.006,0.006,2.4415,2.4315,0.013,0.311,0.2905,0,0,0.261,6,2.945,0.564,2.342,0.004,0.004,2.342,0.49,0.487,0.487,0.018,0.004,0.004,0.004,2.355,2.342,0.013,0.016,0.014,0,0,0.243
1,Chrome,Mac,Desktop,GB,1.375,0.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.375,0.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Mac,Desktop,GB,4.7345,1.53925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.832,1.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Windows,Desktop,GB,4.4055,1.038,3.831,0.006,0.006,0.675,0.675,0.674,0.187,0.006,0.006,0.006,3.871,3.833,0.06,0.195,0.1,0,0,0.411,2,4.169,1.038,3.831,0.006,0.006,3.831,0.675,0.675,0.674,0.187,0.006,0.006,0.006,3.871,3.833,0.06,0.195,0.1,0,0,0.411
1,Chrome,Mac,Desktop,GB,1.72868,0.356727273,1.025,0.007,0.007,0.484,0.483666667,0.483666667,0.343666667,0.007,0.007,0.007,1.040333333,1.026,0.013666667,0.348333333,0.329333333,0,0,0.484666667,25,2.561,0.466,0.823,0.004,0.004,0.823,0.307,0.307,0.307,0.133,0.004,0.004,0.004,0.839,0.824,0.008,0.141,0.114,0,0,0.45
1,Chrome,Windows,Desktop,GB,2.593,0.435,3.173,0.005,0.005,1.783,1.783,1.783,1.171,0.005,0.005,0.005,3.178,3.173,0.015,1.26,1.164,0,0,0.623,12,2.62,0.494,3.173,0.005,0.005,3.173,1.783,1.783,1.783,1.171,0.005,0.005,0.005,3.178,3.173,0.015,1.26,1.164,0,0,0.623
0,Chrome,Android,Tablet,GB,3.893121212,1.528357143,7.501,0.0288,0.0198,2.5222,2.5214,2.5212,1.5436,0.0198,0.0196,0.0166,7.5136,7.501,0.0436,1.0302,0.8102,0.065,0,0.5776,33,6.738,2.108,8.008,0.017,0.017,8.008,2.638,2.637,2.637,1.761,0.017,0.017,0.017,8.017,8.008,0.038,1.535,1.401,0.065,0,0.767
1,Chrome,Android,Mobile,GB,3.952,0,3.92,0.161,0.049,2.223,2.223,2.223,1.957,0.049,0.049,0.026,3.925,3.921,0.198,2.032,1.95,0.082,0,1.48,1,3.952,0,3.92,0.161,0.049,3.92,2.223,2.223,2.223,1.957,0.049,0.049,0.026,3.925,3.921,0.198,2.032,1.95,0.082,0,1.48
0,Chrome,Windows,Desktop,GB,5.865,0.543,8.857,1.14,0.609,2.923,2.923,2.922,1.664,0.609,0.609,0.012,8.888,8.857,1.155,2.234,1.634,0.861,0,0.292,2,2.632,0.543,8.857,1.14,0.609,8.857,2.923,2.923,2.922,1.664,0.609,0.609,0.012,8.888,8.857,1.155,2.234,1.634,0.861,0,0.292
0,Chrome,Android,Mobile,HR,6.476714286,2.937833333,10.676,0.064,0.064,2.554,2.552,2.551,1.302,0.064,0.064,0.064,10.718,10.676,0.762,1.42,1.258,0,0,0.118,7,11.042,3.331,10.676,0.064,0.064,10.676,2.554,2.552,2.551,1.302,0.064,0.064,0.064,10.718,10.676,0.762,1.42,1.258,0,0,0.118
1,Chrome,Android,Mobile,GB,2.528882353,0.955466667,4.841,0.0945,0.04,0.83,0.8295,0.829,0.6415,0.04,0.022,0.0135,4.8785,4.847,0.101,0.6385,0.5625,0.103,0,0.2705,17,4.89,1.444,4.782,0.012,0.012,4.782,0.453,0.453,0.452,0.332,0.012,0.012,0.012,4.849,4.792,0.024,0.323,0.245,0.103,0,0.162
1,Chrome,Android,Mobile,GB,2.375027778,0.915428571,12.205,0.008,0.008,2.24,2.24,2.239,0.924,0.008,0.008,0.008,12.211,12.205,0.032,1.498,0.856,0,0,0.546,36,2.557,1.224,12.205,0.008,0.008,12.205,2.24,2.24,2.239,0.924,0.008,0.008,0.008,12.211,12.205,0.032,1.498,0.856,0,0,0.546
1,Chrome,Android,Mobile,GB,4.1874,1.1045,9.59,0.855,0.747,2.309,2.308,2.308,0.961,0.747,0.648,0.634,9.602,9.591,0.857,1.039,0.917,0.784,0,0.136,5,5.503,1.017,9.59,0.855,0.747,9.59,2.309,2.308,2.308,0.961,0.747,0.648,0.634,9.602,9.591,0.857,1.039,0.917,0.784,0,0.136
0,Chrome,Android,Mobile,GB,3.452625,0.935545455,6.0696,0.4842,0.4842,2.1662,2.166,2.1656,1.54,0.4842,0.4842,0.4842,6.1092,6.0738,0.5026,1.828,1.4782,0,0,0.4378,16,6.887,1.349,5.752,0.324,0.324,5.752,2.258,2.257,2.257,1.616,0.324,0.324,0.324,5.777,5.756,0.336,1.858,1.532,0,0,0.455
0,Chrome,Windows,Desktop,VN,1.155029412,0.169764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1.686,0.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,2.75925,0.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.52,1.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Windows,Desktop,GB,3.5025,0.569333333,4.199,0.273,0.237,0.863,0.863,0.862,0.437,0.237,0.203,0.19,4.204,4.199,0.273,0.431,0.383,0.242,0,0.295,4,5.365,0.584,4.199,0.273,0.237,4.199,0.863,0.863,0.862,0.437,0.237,0.203,0.19,4.204,4.199,0.273,0.431,0.383,0.242,0,0.295
0,Chrome,Android,Mobile,GB,2.7758,1.180222222,5.995,0.148,0.083,2.03,2.029,2.029,0.682,0.083,0.055,0.028,6.032,6.002,0.154,0.703,0.656,0.103,0,0.165,10,3.701,1.331,5.995,0.148,0.083,5.995,2.03,2.029,2.029,0.682,0.083,0.055,0.028,6.032,6.002,0.154,0.703,0.656,0.103,0,0.165
0,Chrome,Windows,Desktop,NL,2.76275,0.458333333,2.835,0.005,0.005,0.801,0.8,0.8,0.409,0.005,0.005,0.005,2.84,2.835,0.009,0.537,0.397,0,0,0.313,4,2.857,0.438,2.835,0.005,0.005,2.835,0.801,0.8,0.8,0.409,0.005,0.005,0.005,2.84,2.835,0.009,0.537,0.397,0,0,0.313
1,Chrome,Android,Mobile,GB,4.7395,1.27725,6.2645,0.12225,0.082,1.076,1.0755,1.0755,0.40525,0.082,0.05625,0.02,6.28475,6.26575,0.1425,0.3655,0.321,0.168,0,0.315,8,5.451,1.633,5.319,0.122,0.067,5.319,0.775,0.774,0.774,0.225,0.067,0.023,0.013,5.347,5.321,0.123,0.224,0.151,0.08,0,0.379
0,Firefox,Windows,Desktop,GB,8.6015,0.755,5.4205,0.428,0.4045,2.079,1.99,1.676,1.3085,0.4045,0.398,0.3935,5.4325,5.4205,0.429,1.347,1.295,0.1735,0,0.5035,4,6.145,0.721,4.017,0.376,0.329,4.017,1.876,1.819,1.668,1.224,0.329,0.316,0.308,4.031,4.017,0.377,1.258,1.212,0,0,0.489
0,Chrome,Android,Mobile,GB,6.104,0,5.719,0.45,0.263,1.03,1.029,1.029,0.598,0.263,0.163,0.542,5.746,5.72,0.463,0.601,0.51,0.284,0,0.232,1,6.104,0,5.719,0.45,0.263,5.719,1.03,1.029,1.029,0.598,0.263,0.163,0.542,5.746,5.72,0.463,0.601,0.51,0.284,0,0.232
1,Chrome,Mac,Desktop,GB,2.108,0.4548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.695,0.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Windows,Desktop,GB,2.171,0.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.718,0.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,2.9253,1.062555556,4.525,0.651,0.651,2.132,2.131,2.131,1.85,0.651,0.651,0.651,4.536,4.527,0.666,1.851,1.805,0,0,0.399,10,4.767,1.405,4.525,0.651,0.651,4.525,2.132,2.131,2.131,1.85,0.651,0.651,0.651,4.536,4.527,0.666,1.851,1.805,0,0,0.399
1,Safari,Mac,Desktop,GB,4.319882353,1.631458333,5.187333333,0.118666667,0.047666667,0.969666667,0.918,0.918,0.728,0.047333333,0.000666667,0,5.190333333,5.188,0.119,0.847,0.650333333,0.158,0,0.498333333,51,5.897,2.595,5.293,0,0,5.293,0.931,0.861,0.861,0.547,0,0,0,5.298,5.294,0,0.761,0.503,0.158,0,0.512
1,Safari,iPhone,Mobile,GB,4.105818182,1.3414,10.4035,0.094,0.018,1.162,1.162,1.162,0.7275,0.018,0.0005,0,10.414,10.4075,0.095,0.8585,0.5655,0.076,0,0.295,22,6.648,1.835,5.158,0,0,5.158,1.024,1.024,1.024,0.34,0,0,0,5.163,5.161,0.001,0.452,0.27,0.076,0,0.067
1,Chrome,Android,Mobile,GB,2.538583333,0.855090909,3.6715,0.222,0.154,1.8155,1.8155,1.815,1.461,0.154,0.1365,0.009,3.6815,3.674,0.226,1.6295,1.4275,0.1815,0,0.742,24,3.936,1.088,3.458,0.125,0.057,3.458,1.647,1.647,1.646,1.413,0.057,0.042,0.004,3.464,3.46,0.132,1.468,1.378,0.082,0,0.698
1,Chrome,Windows,Desktop,GB,6.0425,1.46175,6.44225,0.05875,0.0505,1.526,1.52525,1.525,0.99725,0.0505,0.0505,0.0455,6.4635,6.44225,0.07575,0.92075,0.87975,0.099,0,0.477,8,9.146,1.262,6.077,0.034,0.02,6.077,1.603,1.602,1.602,0.982,0.02,0.02,0.007,6.099,6.077,0.04,1.009,0.958,0.022,0,0.497
1,IE,Windows,Desktop,GB,3.219428571,1.37405,9.271,0.001,0.001,6.001,6.001,6.001,5.68,0.001,0.001,0.001,9.29,9.272,5.679,5.732,5.68,0,0,0.273,21,3.892,2.049,9.271,0.001,0.001,9.271,6.001,6.001,6.001,5.68,0.001,0.001,0.001,9.29,9.272,5.679,5.732,5.68,0,0,0.273
1,Chrome,Android,Mobile,GB,2.929333333,0.859333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.75,0.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Tablet,GB,6.718111111,1.829166667,11.29066667,0.533,0.468666667,2.656,2.654666667,2.654333333,1.479666667,0.468666667,0.444333333,0.423666667,11.32666667,11.294,0.548,1.556333333,1.426666667,0.474,0,0.470666667,9,13.238,1.914,12.264,0.519,0.519,12.264,2.366,2.365,2.364,1.497,0.519,0.519,0.519,12.298,12.267,0.555,1.707,1.461,0.232,0,0.448
1,Chrome,Android,Mobile,GB,2.8365,0.546875,4.6255,0.193,0.1715,0.948,0.948,0.9475,0.685,0.1715,0.163,0.1545,4.658,4.627,0.2085,0.6325,0.587,0.068,0,0.2245,10,6.162,0.923,3.037,0.096,0.053,3.037,0.574,0.574,0.574,0.294,0.053,0.036,0.019,3.055,3.039,0.102,0.314,0.275,0.068,0,0.073
0,Chrome,Android,Mobile,GB,6.428,0,5.92,0.246,0.137,2.598,2.598,2.597,1.544,0.137,0.137,0.053,5.935,5.92,0.25,1.729,1.53,0.164,0,0.576,1,6.428,0,5.92,0.246,0.137,5.92,2.598,2.598,2.597,1.544,0.137,0.137,0.053,5.935,5.92,0.25,1.729,1.53,0.164,0,0.576
0,Chrome,Mac,Desktop,GB,3.4845,0,3.475,0.039,0.025,1.227,1.2265,1.2265,0.774,0.025,0.025,0.012,3.486,3.475,0.0395,0.769,0.7555,0.026,0,0.5075,2,2.834,0,2.82,0.032,0.024,2.82,1.152,1.152,1.152,0.65,0.024,0.024,0.003,2.836,2.82,0.033,0.644,0.632,0.024,0,0.367
0,Chrome,Android,Mobile,GB,9.289,0,6.674,0.239,0.14,0.997,0.996,0.996,0.39,0.14,0.08,0.044,6.685,6.674,0.252,0.42,0.364,0.154,0,0.497,1,9.289,0,6.674,0.239,0.14,6.674,0.997,0.996,0.996,0.39,0.14,0.08,0.044,6.685,6.674,0.252,0.42,0.364,0.154,0,0.497
1,Chrome,Mac,Desktop,GB,5.32,1.4385,10.134,0.011,0.011,5.489,5.484,5.483,0.088,0.011,0.011,0.011,10.149,10.135,0.061,1.903,0.067,0,0,0.282,25,8.943,3.525,10.134,0.011,0.011,10.134,5.489,5.484,5.483,0.088,0.011,0.011,0.011,10.149,10.135,0.061,1.903,0.067,0,0,0.282
0,Chrome,Linux,Desktop,GB,9.99,0,9.356,0.125,0.024,2.048,2.048,2.048,1.001,0.024,0.022,0.001,9.41,9.356,0.125,1.231,0.987,0.026,0,0.505,1,9.99,0,9.356,0.125,0.024,9.356,2.048,2.048,2.048,1.001,0.024,0.022,0.001,9.41,9.356,0.125,1.231,0.987,0.026,0,0.505
1,Chrome,Windows,Desktop,GB,3.4596,1.4116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6.574,2.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Firefox,Windows,Desktop,GB,4.406,0.9662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.046,1.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
